SK_ID_CURR,TARGET
108274,0.03745225345861493
108280,0.4736520975980961
108289,0.04807186149581682
108292,0.06032360026595687
108295,0.057053603196152054
108327,0.019807463150421176
108332,0.05362724909528555
108346,0.04238405676529052
108349,0.12220673651524337
108353,0.06761651153340462
108362,0.058112740686478793
108363,0.024016137398080246
108377,0.241213878754585
108378,0.13656583319592877
108381,0.017408183119159044
108383,0.1484195303331404
108390,0.06097568171560858
108407,0.029288977693875888
108408,0.03096534165759283
108411,0.04532903265396124
108412,0.04805922048042527
108419,0.0688283764714492
108436,0.3951027402969064
108437,0.14795772360461193
108438,0.05881760341181354
108441,0.04918323807113045
108448,0.0276012632920935
108449,0.08120336003634365
108466,0.04346213977351695
108467,0.13663538346769152
108473,0.1200528645910394
108474,0.09050562692378496
108476,0.033610701397354566
108479,0.023857413760063752
108486,0.015727863548619114
108493,0.035832286990499604
108501,0.04889214169305792
108506,0.216876389859966
108510,0.05630019221784432
108511,0.08263303505486616
108514,0.06728922486810908
108517,0.017623842744828276
108519,0.06537931649028926
108522,0.012623067749947842
108548,0.13997865918556665
108554,0.07376564544618766
108555,0.13932648144270782
108559,0.06031259571489064
108562,0.04748333419851316
108571,0.06600833221777572
108572,0.035497385756551925
108579,0.07396401799590788
108583,0.0188373603585134
108584,0.0276979483871262
108592,0.033301249674711805
108602,0.024565027433530888
108609,0.0528028743663666
108613,0.1232769218385991
108616,0.034101768446393024
108618,0.09425124258665246
108620,0.03447876090851368
108643,0.026583782948973574
108649,0.04319807527061454
108654,0.09914083513025167
108655,0.02289713488916986
108656,0.06375619488216507
108667,0.08464667965929039
108668,0.1145101298949725
108682,0.09619859965283449
108690,0.10276344069611713
108691,0.09224713776946629
108692,0.1956441117364935
108695,0.0667573542388196
108699,0.07243704002443282
108710,0.22457321914578401
108718,0.2260909430351005
108739,0.10850189805536366
108740,0.016236682412200634
108741,0.019892207132817162
108742,0.16939695169355798
108763,0.012611841240117577
108767,0.1323872068192286
108769,0.22074980936927127
108779,0.2714562077673236
108788,0.03955461524528674
108801,0.06311437257265894
108802,0.04900905513884877
108810,0.11039884390936022
108811,0.03181248302674343
108813,0.020658024673557786
108814,0.12233483710872327
108825,0.07371950607870371
108826,0.20373011885962689
108830,0.10090873793338831
108834,0.0561679725898301
108852,0.05389701454840112
108887,0.15288937180719653
108901,0.10853599924115861
108908,0.015190888828976332
108910,0.09143298245230443
108920,0.036267154995284594
108922,0.026170573923941745
108929,0.14260893992642537
108930,0.058782362690199944
108937,0.16521906559530056
108938,0.02744778762174249
108943,0.10445710986165409
108948,0.05118993973617447
108953,0.07209080472846188
108956,0.10549135009883269
108965,0.020100019463666123
108985,0.20820167362799727
108986,0.14739425369344708
108987,0.051349063386057554
108990,0.01811802434648917
108991,0.12246297715257301
108993,0.13623359726685827
109000,0.17944404232524314
109001,0.11766375097315715
109012,0.39737207807636
109014,0.09228729520188558
109015,0.0838344192228075
109021,0.028927824807441386
109037,0.054248038331812846
109042,0.12644816569821332
109044,0.07901442148428266
109046,0.6655242398822175
109064,0.009483573099925053
109084,0.07361371390804296
109086,0.05549107145809003
109092,0.010976381346420124
109093,0.11733665566292195
109100,0.07672343095773501
109101,0.02069761716385597
109110,0.031107451304514325
109114,0.12985682940992216
109126,0.04929773100004261
109152,0.00749776021831127
109162,0.05443187391803148
109167,0.07467491123570358
109168,0.09687410621000675
109169,0.035517787761444077
109179,0.0646504977929659
109184,0.07298780156091249
109191,0.10836370330630417
109192,0.04577581805018985
109193,0.025869784303140422
109196,0.14142030393240335
109206,0.05793166645185569
109210,0.018566377919419303
109244,0.15011227191147422
109249,0.047286522678103265
109273,0.03832486451466723
109276,0.18953573527912926
109281,0.027340609992148174
109287,0.05311588935383322
109297,0.13820608181138583
109298,0.06024749182776778
109306,0.03793067624694707
109309,0.06510684209760767
109321,0.3658860149636252
109328,0.1767735608146543
109336,0.04077706400885515
109342,0.060059320101922935
109346,0.01742773235248604
109347,0.11122986348462571
109348,0.135428468204732
109362,0.0915540663108319
109363,0.016330335664713314
109367,0.05446790235162551
109370,0.01786407650982664
109393,0.14449040001242028
109405,0.05783309227350355
109413,0.09717646206736878
109414,0.5426537026747182
109421,0.030082604335260762
109427,0.1513649155129643
109428,0.0547256670704627
109429,0.23792555073323549
109437,0.02726224978815918
109443,0.028059275779904767
109461,0.04773499512700858
109468,0.06867569830202401
109469,0.023593164546965546
109471,0.10604145053469771
109479,0.08852091766908149
109484,0.009482879165533888
109501,0.07530151097029018
109505,0.10105744973312215
109535,0.0389228599622867
109539,0.019322332175380038
109544,0.16688992904836727
109545,0.017658568103932824
109551,0.11619554511857741
109553,0.035245568678687195
109555,0.0352569015416029
109561,0.04905519540720904
109580,0.014798337542434516
109583,0.28667662490129436
109593,0.13453858394867352
109604,0.10873393219693321
109620,0.09453286614041585
109635,0.023156617324480114
109637,0.4135837681096673
109638,0.10032887553887952
109642,0.07356307626632637
109649,0.05321668405503827
109652,0.05492516185856834
109656,0.01768966192240249
109663,0.050300832006214054
109696,0.18172804466298578
109700,0.22622476887533044
109709,0.09328109732501606
109735,0.07273263215868543
109740,0.08071055188482619
109741,0.11433943487765505
109749,0.09235604721274876
109764,0.026261770301122974
109771,0.190116289186022
109772,0.023214363397703257
109773,0.33719776290851183
109798,0.05975394137449659
109802,0.11990452983226267
109804,0.05029815697215864
109813,0.0652258070916508
109818,0.07067744480891396
109848,0.0674844720579886
109850,0.019579124001493926
109851,0.03746915261701969
109855,0.02953641611103142
109871,0.23733191349164545
109877,0.07193083143210385
109883,0.0317616148030318
109886,0.01273316412914313
109905,0.13346252495460942
109936,0.22590653326637436
109950,0.19294387757992582
109958,0.07119647128703364
109959,0.1027658950353362
109969,0.03334924933697403
109971,0.022159735934241354
109984,0.012162738829726998
109985,0.34116437590390164
109988,0.09057141917036496
109992,0.08239198257906175
110005,0.10570446189948578
110009,0.08076802704352593
110011,0.27329894655159614
110014,0.07766804762368552
110026,0.043011484287059344
110042,0.03136836034555641
110058,0.013363297142053976
110069,0.06489859230688647
110080,0.0316205317628801
110087,0.05600333767453027
110091,0.028592763354109225
110094,0.0668642914220494
110098,0.2771044383066591
110105,0.05475656086356156
110117,0.05841279725702438
110136,0.16771927497965483
110138,0.248987416205951
110149,0.1888087589436438
110164,0.14320165013560696
110202,0.12515358028396553
110212,0.06078820636093177
110226,0.007447743587618838
110236,0.02947392894252522
110249,0.01978819510565713
110257,0.07554908979022816
110258,0.035196195967314554
110277,0.02869773858566068
110282,0.06521484396599458
110284,0.03576775243528016
110286,0.10499511962668653
110289,0.018393536863237223
110304,0.046483518717901934
110319,0.09072697391201129
110324,0.0829205734188675
110326,0.041496622511167085
110335,0.04477877867169521
110337,0.17776690147520877
110338,0.07417411159968432
110343,0.024255370068652915
110345,0.021654923281350595
110347,0.14478616405300432
110355,0.021481670515724194
110359,0.03958457546909407
110360,0.08726429549077139
110364,0.10034089505997437
110371,0.09770141881581879
110372,0.04381043706008041
110376,0.09225186511165881
110379,0.1977249268616088
110380,0.05711760505307384
110393,0.07606072730346225
110401,0.28961867407007563
110406,0.027009135336053144
110411,0.05407247439549704
110416,0.019974228171436542
110420,0.03325389564072903
110443,0.04998178456769159
110465,0.026394696755291838
110468,0.0793807325887562
110469,0.08921869537553626
110471,0.3157917169242606
110487,0.3468299999824278
110491,0.10629676775273167
110504,0.06801415082668155
110547,0.08212424565144165
110550,0.02084964164955758
110559,0.23147377353901744
110578,0.1350535473633502
110582,0.04592625268315372
110590,0.03407967081578206
110598,0.049681500104676334
110601,0.3814044158313526
110602,0.03069739116508374
110604,0.10901597032842507
110625,0.2566789877408538
110626,0.1401051190613851
110636,0.19840879868852246
110637,0.07117405032785518
110638,0.11290081036657623
110646,0.03940144438914171
110648,0.04451902373223686
110652,0.06122643157160921
110681,0.08002145914457974
110682,0.11443538771130225
110687,0.22314557883199748
110691,0.013292485807432967
110694,0.07254424676370277
110695,0.039338005468579726
110696,0.10090885889417925
110708,0.031794909588888205
110710,0.02185946857283336
110717,0.08771640632319556
110730,0.07262137723745113
110740,0.050051894868698224
110742,0.06011880713678573
110747,0.06299871115278464
110761,0.0543526889127164
110766,0.04658643826935488
110769,0.032345425354083746
110774,0.09364884217745649
110803,0.02650371223644185
110805,0.03595276036514752
110809,0.2851414450675123
110827,0.05953873311566974
110832,0.08612998163087887
110839,0.07721773888254928
110859,0.15314104607096707
110861,0.021473240696751283
110863,0.2613716395974231
110865,0.13084342691581852
110881,0.1776218876145741
110889,0.04138212098654278
110891,0.035868176540524495
110894,0.013179779115535634
110895,0.055659130367586525
110907,0.24635121709465335
110914,0.11059580071995706
110933,0.009453458882370652
110934,0.021174775137959893
110937,0.03994186491276003
110953,0.04147046067125809
110954,0.14040448994143073
110958,0.1712045132008063
110970,0.052568908864932984
110974,0.093352792696575
110977,0.06078919107396594
110989,0.020613465000267794
110993,0.37459687467854685
110994,0.19784478645852457
111018,0.018871049799995817
111019,0.050554349093639366
111030,0.07852734066159049
111032,0.048992040997081335
111041,0.03026457895311614
111045,0.04987410348095488
111048,0.008723297041242094
111052,0.05789977496932717
111070,0.23618786637699868
111084,0.11491900561657356
111091,0.05983702302550351
111104,0.031003717642751123
111108,0.0731195297700479
111112,0.07984362776496093
111127,0.01464406461284374
111142,0.08420193668597407
111146,0.10496940342835707
111165,0.04442711919114418
111168,0.030875156284289364
111169,0.21348782164696845
111172,0.06393659303027734
111173,0.017939056949666278
111174,0.1533863187418015
111175,0.1562110641179807
111176,0.02254104410140174
111177,0.07822217921254115
111180,0.04992516460732901
111182,0.01981410262409716
111192,0.05329946796954633
111194,0.1335720921480013
111196,0.11281498453394263
111197,0.03030932972809746
111198,0.02991840216702424
111205,0.03959372941459478
111207,0.03904523799199941
111222,0.02568928247891223
111228,0.041816544225825925
111233,0.05375060144837042
111256,0.03715764044008771
111258,0.02745026233076539
111262,0.03294837387754795
111263,0.08972243650059171
111267,0.013235028146057728
111269,0.0924338808220064
111276,0.03563133215809179
111277,0.2024201736158062
111279,0.19151186790450303
111290,0.023904906666324846
111294,0.013085500758060285
111295,0.09908943547955194
111315,0.26287659454074214
111318,0.15778994504496469
111327,0.020681182818155234
111328,0.10751109384277462
111332,0.05860686990919976
111338,0.022538045396622425
111343,0.1599315843918605
111344,0.022313016964676784
111345,0.43011941745534465
111347,0.033393178907137167
111356,0.026780683107358077
111359,0.08726196710333212
111367,0.03489977009314678
111368,0.03222471623405139
111391,0.16317166110530273
111408,0.012456472981254588
111412,0.06136192558910821
111419,0.12286078181473759
111422,0.026771875291710597
111423,0.3471905220703665
111439,0.034043281406394704
111452,0.28336730862884507
111456,0.06484756439949776
111467,0.040093610748377924
111478,0.1220414593789373
111482,0.046453883776909566
111488,0.19991803889085458
111503,0.1429454284941291
111510,0.012898822395474628
111512,0.031586519777111105
111518,0.11564541167149371
111532,0.09881290509593023
111537,0.010329129434633539
111541,0.07203144020781423
111544,0.09561188578613375
111550,0.011267714142021537
111554,0.17744610752944343
111560,0.1361636035736252
111566,0.025090665254875324
111567,0.1413810876022555
111592,0.0500435081592803
111618,0.08506806877922866
111620,0.048176774332607725
111627,0.02419911459551159
111641,0.21169583914614512
111646,0.24976653809985008
111652,0.04541935828283659
111657,0.043886224535645044
111664,0.11013859352233107
111665,0.03365339036871608
111669,0.019801489506686996
111673,0.04500328367151953
111687,0.027483545800173585
111688,0.03530802304808291
111689,0.03761287024635956
111694,0.10327826882801565
111695,0.09813776824234738
111698,0.07275738175394078
111703,0.013419823627065453
111709,0.017422461526473428
111712,0.028587933426796122
111715,0.04475499459500359
111724,0.06306542601355539
111730,0.0274592082077124
111747,0.03580190613609272
111760,0.030430046362852885
111761,0.01823513006077294
111763,0.08460449042746217
111776,0.03700355748807316
111777,0.013536207990070128
111781,0.03649237274075868
111793,0.04746195770766466
111804,0.28589670061580796
111810,0.28288476947332
